PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
0174_01,False,F/38/P,21.0,False,287.0,0.0,16.0,115.0,175.0,Doryn Lambles,False,38.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3673
0177_01,False,B/2/S,38.0,False,0.0,10346.0,1.0,14970.0,2111.0,Toperon Iniouser,False,2.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,308
0178_01,False,D/6/S,38.0,False,3414.0,0.0,161.0,28.0,119.0,Wees Knik,False,6.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1345
0179_01,False,G/26/P,19.0,False,1.0,219.0,673.0,2.0,11.0,Elaney Webstephrey,True,26.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5447
0179_02,False,G/26/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,False,26.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5447
0179_03,False,G/26/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Sallyl Webstephrey,True,26.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5447
0181_01,False,G/27/P,20.0,False,0.0,0.0,3.0,299.0,92.0,Nancis Brighttt,False,27.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5466
0182_01,True,C/3/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Ksorab Disight,True,3.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,902
0183_01,False,F/36/S,37.0,False,17.0,146.0,426.0,0.0,232.0,Stany Weaves,True,36.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3646
0186_01,False,G/28/P,25.0,False,62.0,0.0,0.0,0.0,956.0,Camiet Shephendry,False,28.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5484
0188_01,True,G/31/S,56.0,False,0.0,0.0,0.0,0.0,0.0,Branda Romez,True,31.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5530
0189_01,False,E/8/P,49.0,False,84.0,3.0,401.0,202.0,98.0,Helly Booters,False,8.0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,2157
0190_01,True,G/32/S,11.0,False,0.0,0.0,0.0,0.0,0.0,,False,32.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5545
0192_01,True,G/29/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,True,29.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5498
0192_02,False,G/29/P,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,False,29.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5498
0192_03,False,G/29/P,39.0,False,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,False,29.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5498
0193_01,True,F/41/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Sps Raf,True,41.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3707
0193_02,False,F/41/P,23.0,False,,0.0,8.0,1072.0,0.0,Frook Raf,False,41.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3707
0193_03,False,F/41/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Goles Raf,True,41.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3707
0195_01,False,F/42/P,39.0,False,406.0,0.0,867.0,0.0,0.0,Bar Floaf,True,42.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3728
0196_01,False,D/5/P,25.0,False,1052.0,0.0,719.0,0.0,7.0,Caper Emead,False,5.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1329
0197_01,False,C/5/P,36.0,False,0.0,972.0,0.0,795.0,575.0,Astrak Dissper,False,5.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,961
0198_01,,G/30/P,52.0,False,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson,True,30.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5514
0199_01,True,G/33/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Regana Morrows,False,33.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5558
0200_01,True,G/31/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Elia Colomonson,True,31.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5529
0201_01,True,B/3/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,True,3.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,462
0201_02,True,B/3/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,True,3.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,462
0202_01,True,B/9/P,45.0,False,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,True,9.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,583
0202_02,False,A/2/P,,False,0.0,2433.0,,878.0,443.0,Vegas Embleng,True,2.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,23
0203_01,True,C/8/S,51.0,False,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,True,8.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1006
0205_01,False,G/34/S,29.0,False,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,False,34.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5570
0206_01,False,C/9/S,,False,2.0,1720.0,12.0,1125.0,122.0,Nuson Brugashed,True,9.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1022
0207_01,True,G/32/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,False,32.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5544
0210_01,True,D/6/P,24.0,False,0.0,0.0,,0.0,0.0,Arraid Inicont,True,6.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1344
0211_01,False,F/44/P,29.0,False,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,True,44.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3762
0211_02,True,F/44/P,11.0,False,0.0,0.0,0.0,0.0,0.0,Corsh Appie,True,44.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3762
0211_03,False,F/44/P,17.0,False,848.0,0.0,307.0,182.0,0.0,Picers Date,False,44.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3762
0212_01,False,E/9/P,13.0,False,192.0,0.0,0.0,51.0,739.0,Inen Workmans,False,9.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2169
0212_02,False,F/45/P,35.0,False,147.0,188.0,0.0,10.0,387.0,Shally Workmans,False,45.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3775
0213_01,False,F/46/P,21.0,False,367.0,281.0,0.0,0.0,146.0,Carita Navages,False,46.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3789
0216_01,False,F/40/S,21.0,False,0.0,56.0,0.0,0.0,1918.0,Searla Garnes,False,40.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3697
0217_01,False,F/47/P,38.0,False,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,False,47.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3805
0219_01,True,G/36/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Nica River,True,36.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5600
0220_01,True,G/37/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,True,37.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5615
0220_02,False,G/37/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Wena Wilsoney,True,37.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5615
0220_03,True,G/37/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,False,37.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5615
0220_04,False,E/10/P,25.0,False,122.0,84.0,,0.0,0.0,Dont Wilsoney,False,10.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1409
0220_05,False,F/48/P,16.0,False,0.0,3.0,0.0,0.0,1099.0,Velyne Wilsoney,False,48.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3818
0220_06,False,G/37/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,False,37.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5615
0220_07,True,G/37/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Guye Wilsoney,True,37.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5615
0221_01,False,E/13/S,21.0,False,2237.0,0.0,119.0,0.0,0.0,Cowhex Blan,False,13.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,1454
0221_02,False,E/13/S,23.0,False,1215.0,80.0,1.0,2.0,0.0,Yogark Reke,False,13.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1454
0221_03,False,E/13/S,33.0,False,1933.0,12.0,188.0,1.0,0.0,Jacks Reke,False,13.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1454
0221_04,True,E/13/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Eerch Reke,True,13.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1454
0221_05,False,E/13/S,41.0,False,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,False,13.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1454
0221_06,False,E/13/S,16.0,False,915.0,0.0,221.0,234.0,0.0,Gran Reke,False,13.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1454
0221_07,True,E/13/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Rohs Reke,False,13.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1454
0222_01,False,F/41/S,20.0,False,1406.0,0.0,0.0,11.0,0.0,Gone Perte,False,41.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3708
0222_02,True,F/41/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Colf Deva,True,41.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3708
0222_03,True,E/14/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Grake Perte,True,14.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1468
0223_01,False,G/35/S,21.0,False,0.0,2.0,665.0,0.0,9.0,Evan Sykess,False,35.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5586
0224_01,False,F/42/S,32.0,True,181.0,0.0,5.0,1634.0,0.0,Blues Queen,False,42.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3729
0225_01,True,G/38/P,58.0,False,0.0,0.0,0.0,0.0,0.0,Carly Hortis,True,38.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5630
0229_01,False,F/43/S,24.0,False,4.0,7.0,0.0,713.0,79.0,Done Sellahaney,False,43.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3746
0231_01,False,F/44/S,30.0,False,85.0,0.0,1.0,1720.0,0.0,Krus Nate,False,44.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3763
0232_01,True,G/36/S,27.0,False,0.0,,0.0,0.0,0.0,Nica Bakerrison,False,36.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5601
0233_01,False,F/45/S,32.0,False,56.0,0.0,256.0,1438.0,0.0,Teda Wist,False,45.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3776
0234_01,False,F/50/P,43.0,False,,888.0,0.0,0.0,0.0,Keitha Josey,False,50.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3845
0237_01,True,B/11/P,42.0,False,0.0,0.0,0.0,0.0,0.0,Weias Aginge,True,11.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,166
0239_01,False,,37.0,False,637.0,0.0,0.0,92.0,319.0,Diedow Resty,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6560
0240_01,True,F/52/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Crie,True,52.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3872
0241_01,,E/11/P,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,Alas Dischod,False,11.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1424
0242_01,False,F/46/S,18.0,False,313.0,1.0,691.0,283.0,0.0,Almone Sté,False,46.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3790
0243_01,True,G/37/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Lilace Cartyernan,False,37.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5616
0244_01,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,Froos Sad,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6560
0244_02,True,F/47/S,14.0,,0.0,0.0,0.0,0.0,0.0,Tous Sad,True,47.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3806
0245_01,False,C/6/P,46.0,False,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte,True,6.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,978
0245_02,False,C/6/P,33.0,False,0.0,86.0,796.0,584.0,10912.0,Anchib Repumparte,False,6.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,978
0246_01,False,D/8/P,21.0,False,2947.0,0.0,287.0,27.0,0.0,Mele Sesa,False,8.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1377
0248_01,False,C/10/S,33.0,False,0.0,1.0,0.0,8620.0,1063.0,Genifi Spanxibus,False,10.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,599
0250_01,True,G/38/S,47.0,False,,0.0,0.0,0.0,0.0,Camily Kramosley,False,38.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5631
0251_01,True,C/11/S,54.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Amsive,True,11.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,613
0252_01,False,F/53/P,30.0,False,335.0,695.0,541.0,0.0,0.0,Leenny Byerry,False,53.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3888
0253_01,False,G/42/P,29.0,False,272.0,615.0,0.0,0.0,1.0,Dawne Cardner,False,42.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5686
0254_01,False,F/54/P,21.0,False,702.0,172.0,408.0,2.0,6.0,Race Stenson,True,54.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3903
0255_01,True,A/3/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Mingious,True,3.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,44
0257_01,False,F/49/S,21.0,False,1664.0,0.0,,0.0,0.0,Errohs Berte,False,49.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3832
0257_02,True,F/49/S,60.0,False,0.0,0.0,0.0,0.0,0.0,Squars Berte,True,49.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3832
0258_01,False,F/50/S,22.0,False,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,False,50.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3846
0260_01,False,E/16/S,26.0,False,0.0,4810.0,0.0,981.0,2054.0,Segino Inderly,False,16.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,1497
0261_01,False,F/56/P,26.0,False,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,False,56.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3932
0263_01,True,G/43/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Maen Merkins,True,43.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5702
0265_01,True,D/8/S,39.0,False,0.0,0.0,0.0,,0.0,Etair Herpumble,True,8.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1378
0267_01,False,F/51/S,13.0,False,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett,False,51.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3858
0269_01,False,F/52/S,47.0,False,0.0,231.0,592.0,0.0,0.0,Lerome Polliamposs,True,52.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3873
0270_01,False,F/59/P,63.0,False,0.0,25.0,128.0,0.0,1240.0,Cathya Fryersonis,False,59.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3973
0275_01,True,D/9/S,,False,0.0,0.0,0.0,0.0,0.0,Terf Obnoble,True,9.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1392
0277_01,False,F/61/P,50.0,False,44.0,2390.0,0.0,53.0,0.0,Byront Mcdanield,True,61.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,4003
0278_01,False,,35.0,False,0.0,0.0,0.0,888.0,,Judya Beachez,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6560
0278_02,False,G/45/P,45.0,False,0.0,97.0,0.0,14.0,333.0,Marice Beachez,False,45.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5731
0281_01,False,F/63/P,19.0,False,0.0,0.0,2078.0,0.0,0.0,Derine Pierry,True,63.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4026
0282_01,False,F/54/S,21.0,False,0.0,918.0,0.0,0.0,0.0,Valex Baketton,True,54.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3904
0283_01,True,G/46/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Jacky Santin,True,46.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5748
0283_02,False,F/64/P,22.0,False,146.0,654.0,1.0,0.0,2.0,Roydo Santin,True,64.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4040
