PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0394_01,False,,29.0,False,87.0,1192.0,67.0,0.0,3.0,,87.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0399_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,68.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0400_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,10.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0404_01,False,,28.0,False,4.0,0.0,2219.0,0.0,0.0,,88.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0406_01,False,,26.0,False,708.0,183.0,10.0,0.0,0.0,,70.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0414_01,False,,32.0,False,642.0,0.0,759.0,332.0,1444.0,,93.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0416_01,False,,18.0,False,658.0,0.0,0.0,0.0,5.0,,23.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0418_01,False,,50.0,False,1.0,0.0,0.0,736.0,0.0,,94.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0419_01,False,,47.0,False,239.0,75.0,487.0,7.0,0.0,,70.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0419_02,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,,70.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0419_03,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,70.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0420_01,False,,49.0,False,189.0,458.0772032902467,0.0,882.0,0.0,,95.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0421_01,False,,32.0,False,0.0,2116.0,6252.0,0.0,81.0,,12.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0422_01,False,,63.0,False,4.0,6.0,0.0,311.1387779083432,835.0,,61.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0424_01,False,,54.0,False,129.0,0.0,441.0,1028.0,0.0,,73.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0426_01,False,,21.0,False,128.0,0.0,20.0,628.0,0.0,,74.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0440_01,False,,38.0,False,1030.0,1347.0,197.0,3.0,0.0,,14.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0443_01,False,,50.0,False,0.0,0.0,0.0,0.0,0.0,,24.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
0450_01,False,,32.0,False,1.0,0.0,858.0,0.0,689.0,,82.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0451_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,17.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0455_01,False,,30.0,False,0.0,870.0,67.0,1.0,461.0,,16.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0464_01,True,,28.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,68.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0467_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,17.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0467_02,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,304.85479129923584,,17.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0467_03,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,17.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0467_04,False,,59.0,False,53.0,0.0,2736.0,0.0,0.0,,17.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0469_01,False,,31.0,False,0.0,2522.0,0.0,0.0,2756.0,,18.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0473_01,False,,25.0,False,246.0,0.0,541.0,0.0,16.0,,102.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0478_01,False,,38.0,False,8.0,147.0,0.0,7668.0,46.0,,14.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0478_02,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,14.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0479_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,16.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0483_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,18.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0483_02,False,,45.0,False,0.0,0.0,0.0,0.0,0.0,,18.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0484_01,True,,53.0,False,0.0,0.0,0.0,0.0,0.0,,104.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0486_01,False,,21.0,False,0.0,0.0,687.0,0.0,21.0,,75.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0489_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,31.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0489_02,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,105.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0491_01,False,,37.0,False,224.68761748120298,0.0,1022.0,15.0,0.0,,106.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0492_01,False,,34.0,False,648.0,0.0,371.0,38.0,0.0,,17.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0493_01,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,72.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0494_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,15.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0494_02,False,,19.0,False,1.0,1378.0,63.0,163.0,659.0,,15.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0495_01,True,,4.0,False,0.0,0.0,0.0,0.0,0.0,,73.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0495_02,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,73.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0495_03,True,,12.0,False,0.0,0.0,0.0,0.0,0.0,,73.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0495_04,False,,7.0,False,0.0,0.0,0.0,0.0,0.0,,73.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0495_05,False,,34.0,False,1729.0,17.0,0.0,311.1387779083432,1298.0,,73.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0495_06,False,,10.0,False,0.0,0.0,0.0,0.0,0.0,,73.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0496_01,False,,0.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,77.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0496_02,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,77.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0497_01,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,107.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0505_01,False,,21.0,False,15.0,345.0,18.0,486.0,0.0,,108.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0508_01,False,,37.0,False,4105.0,2081.0,1.0,118.0,446.0,,20.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0509_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0511_01,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,,76.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0514_01,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,79.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0524_01,False,,35.0,False,0.0,6442.0,672.0,238.0,60.0,,0.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0526_01,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,,80.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0530_01,False,,17.0,False,760.0,752.0,0.0,16.0,2471.0,,21.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0530_02,False,,39.0,False,0.0,547.0,0.0,1121.0,4641.0,,21.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0530_03,True,,56.0,False,0.0,0.0,0.0,0.0,0.0,,21.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0532_01,False,,35.0,False,3424.0,20.0,0.0,442.0,1130.0,,22.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0532_02,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,22.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0535_01,False,,29.0,False,0.0,0.0,288.0,395.0,0.0,,34.0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0536_01,False,,15.0,False,4922.0,0.0,2427.0,0.0,0.0,,94.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0536_02,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,,35.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0541_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,23.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0543_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,85.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0544_01,False,,18.0,False,4.0,9352.0,0.0,10.0,46.0,,20.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0554_01,False,,61.0,False,2221.0,0.0,0.0,1.0,0.0,,112.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0557_01,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,,113.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0557_02,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,113.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0558_01,False,,65.0,False,0.0,804.0,0.0,0.0,0.0,,101.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0562_01,False,,27.0,False,286.0,0.0,1023.0,0.0,0.0,,104.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0562_02,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,104.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0574_01,False,,32.0,False,2543.0,1.0,55.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0578_01,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,84.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0578_02,False,,44.0,False,0.0,0.0,0.0,0.0,0.0,,84.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0584_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,88.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0584_02,False,,16.0,False,0.0,379.0,0.0,2488.0,1.0,,119.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0592_01,False,,41.0,False,0.0,1032.0,0.0,0.0,32.0,,122.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0595_01,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,88.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0601_01,False,,16.0,False,0.0,492.0,0.0,0.0,0.0,,92.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0604_01,False,,17.0,False,0.0,24.0,673.0,0.0,0.0,,127.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0605_01,False,,40.0,False,5.0,0.0,3.0,447.0,424.0,,110.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0606_01,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,93.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0613_01,True,,53.0,False,0.0,0.0,0.0,0.0,0.0,,26.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0613_02,True,,42.0,False,0.0,0.0,0.0,0.0,0.0,,26.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0616_01,False,,31.0,False,0.0,428.0,173.72916912197994,1154.0,1025.0,,40.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0617_01,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,,130.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0620_01,False,,51.0,True,755.0,6.0,284.0,102.0,304.85479129923584,,132.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0620_02,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,,132.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0620_03,False,,19.0,False,0.0,0.0,1435.0,15.0,0.0,,132.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0621_01,False,,22.0,False,499.0,46.0,174.0,61.0,7.0,,41.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0622_01,False,,41.0,False,0.0,1528.0,11.0,10243.0,17.0,,27.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0624_01,False,,28.0,False,0.0,1048.0,1469.0,0.0,22.0,,42.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0625_01,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,111.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0625_02,True,,42.0,False,0.0,0.0,0.0,0.0,0.0,,111.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0625_03,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,111.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0626_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,24.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0626_02,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,24.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0626_03,False,,25.0,True,30.0,5718.0,0.0,0.0,1385.0,,21.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0627_01,False,,45.0,False,0.0,0.0,1057.0,0.0,0.0,,22.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0632_01,False,,19.0,False,0.0,77.0,0.0,532.0,256.0,,134.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0632_02,False,,16.0,False,72.0,4.0,1456.0,311.1387779083432,0.0,,37.0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0632_03,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,97.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0640_01,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,26.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0640_02,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,26.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0648_01,False,,36.0,False,748.0,0.0,222.0,0.0,0.0,,27.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0648_02,False,,21.0,False,1045.0,90.0,1110.0,333.0,0.0,,27.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0649_01,False,,1.0,False,0.0,0.0,0.0,0.0,0.0,,99.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0651_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,28.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0652_01,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,96.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
